ZONE T="first 0", I=  42, F=POINT
 -0.97558  -0.04772
 -0.97634  -0.04410
 -0.97730  -0.04061
 -0.97843  -0.03727
 -0.97972  -0.03409
 -0.98113  -0.03109
 -0.98264  -0.02826
 -0.98422  -0.02561
 -0.98584  -0.02313
 -0.98829  -0.01972
 -0.99069  -0.01666
 -0.99404  -0.01265
 -0.99974  -0.00567
 -1.00187  -0.00065
 -1.00097   0.00195
 -0.99809   0.00410
 -0.99315   0.00592
 -0.98614   0.00746
 -0.98030   0.00837
 -0.97353   0.00920
 -0.96584   0.00995
 -0.95723   0.01064
 -0.94772   0.01127
 -0.93731   0.01185
 -0.92603   0.01239
 -0.91389   0.01288
 -0.90091   0.01334
 -0.88711   0.01377
 -0.87252   0.01417
 -0.85716   0.01454
 -0.84106   0.01489
 -0.82425   0.01521
 -0.80676   0.01552
 -0.78862   0.01580
 -0.76987   0.01607
 -0.75053   0.01632
 -0.73066   0.01655
 -0.71028   0.01677
 -0.68944   0.01698
 -0.66816   0.01717
 -0.64651   0.01735
 -0.62450   0.01752
 -0.60220   0.01768
 -0.57964   0.01783
 -0.55686   0.01797
 -0.53390   0.01810
 -0.51083   0.01821
 -0.48767   0.01832
 -0.46447   0.01842
 -0.44128   0.01851
 -0.41814   0.01859
 -0.39510   0.01865
 -0.37220   0.01871
 -0.34950   0.01876
 -0.32703   0.01879
 -0.30483   0.01882
 -0.28296   0.01883
 -0.26146   0.01882
 -0.24037   0.01881
 -0.21973   0.01877
 -0.19958   0.01872
 -0.17998   0.01865
 -0.16095   0.01856
 -0.14255   0.01843
 -0.12481   0.01828
 -0.10778   0.01810
 -0.09150   0.01787
 -0.07601   0.01758
 -0.06136   0.01723
 -0.04761   0.01678
 -0.03480   0.01621
 -0.02300   0.01546
 -0.01227   0.01443
 -0.00266   0.01290
  0.00600   0.01059
  0.01416   0.00742
  0.02213   0.00365
  0.03382  -0.00249
  0.05045  -0.01178
  0.06554  -0.02034
  0.07170  -0.02378
  0.07753  -0.02698
  0.08126  -0.02899
  0.08488  -0.03090
  0.08725  -0.03213
  0.08959  -0.03332
  0.09191  -0.03449
  0.09423  -0.03563
  0.09655  -0.03676
  0.09888  -0.03786
  0.10124  -0.03896
  0.10362  -0.04004
  0.10604  -0.04111
  0.10850  -0.04218
  0.11101  -0.04324
  0.11357  -0.04430
  0.11618  -0.04536
  0.12020  -0.04694
  0.12435  -0.04851
  0.12863  -0.05007
  0.13528  -0.05239
  0.14222  -0.05469
  0.15313  -0.05807
  0.16460  -0.06135
  0.18274  -0.06608
  0.20185  -0.07055
  0.22181  -0.07474
  0.24250  -0.07866
  0.26381  -0.08229
  0.28566  -0.08566
  0.30799  -0.08877
  0.33073  -0.09163
  0.35384  -0.09426
  0.37727  -0.09666
  0.40099  -0.09884
  0.42497  -0.10081
  0.44918  -0.10260
  0.47360  -0.10420
  0.49820  -0.10562
  0.52297  -0.10688
  0.54790  -0.10797
  0.57296  -0.10892
  0.59815  -0.10973
  0.62346  -0.11039
  0.64888  -0.11093
  0.67439  -0.11134
  0.70000  -0.11164
  0.72569  -0.11182
  0.75145  -0.11189
  0.77729  -0.11185
  0.80319  -0.11172
  0.82915  -0.11149
  0.85518  -0.11117
  0.88125  -0.11076
  0.90737  -0.11026
  0.93354  -0.10968
  0.95976  -0.10903
  0.98601  -0.10830
ZONE T="1     2", I= 167, F=POINT
 -1.77878  -0.52734
 -1.75378  -0.51819
 -1.72885  -0.50894
 -1.70399  -0.49960
 -1.67919  -0.49016
 -1.65446  -0.48061
 -1.62982  -0.47095
 -1.60525  -0.46118
 -1.58078  -0.45128
 -1.55640  -0.44125
 -1.53212  -0.43110
 -1.50795  -0.42080
 -1.48389  -0.41035
 -1.45996  -0.39974
 -1.43617  -0.38897
 -1.41252  -0.37802
 -1.38903  -0.36689
 -1.36571  -0.35556
 -1.34258  -0.34402
 -1.31966  -0.33226
 -1.29697  -0.32025
 -1.27453  -0.30799
 -1.25236  -0.29546
 -1.23051  -0.28263
 -1.20901  -0.26949
 -1.18790  -0.25600
 -1.16723  -0.24215
 -1.14708  -0.22790
 -1.12751  -0.21322
 -1.10863  -0.19807
 -1.09056  -0.18241
 -1.07345  -0.16622
 -1.05750  -0.14946
 -1.04296  -0.13211
 -1.03422  -0.12022
 -1.02637  -0.10811
 -1.01957  -0.09582
 -1.01569  -0.08757
 -1.01239  -0.07932
 -1.00970  -0.07111
 -1.00826  -0.06570
 -1.00711  -0.06036
 -1.00624  -0.05513
 -1.00565  -0.05001
 -1.00531  -0.04505
 -1.00521  -0.04027
 -1.00531  -0.03569
 -1.00557  -0.03132
 -1.00595  -0.02718
 -1.00640  -0.02328
 -1.00710  -0.01787
 -1.00770  -0.01297
 -1.00800  -0.00367
 -1.00584   0.00366
 -1.00042   0.00947
 -0.99127   0.01414
 -0.98295   0.01675
 -0.97282   0.01905
 -0.96084   0.02108
 -0.94702   0.02288
 -0.93680   0.02397
 -0.92578   0.02499
 -0.91398   0.02593
 -0.90140   0.02681
 -0.88806   0.02763
 -0.87399   0.02840
 -0.85921   0.02912
 -0.84373   0.02979
 -0.82758   0.03043
 -0.81079   0.03102
 -0.79339   0.03158
 -0.77540   0.03210
 -0.75686   0.03260
 -0.73780   0.03306
 -0.71825   0.03350
 -0.69824   0.03391
 -0.67782   0.03430
 -0.65702   0.03466
 -0.63588   0.03500
 -0.61443   0.03532
 -0.59271   0.03562
 -0.57077   0.03590
 -0.54865   0.03616
 -0.52638   0.03640
 -0.50400   0.03662
 -0.48156   0.03682
 -0.45910   0.03701
 -0.43667   0.03717
 -0.41429   0.03732
 -0.39202   0.03745
 -0.36989   0.03755
 -0.34795   0.03764
 -0.32623   0.03771
 -0.30479   0.03775
 -0.28365   0.03777
 -0.26286   0.03777
 -0.24246   0.03774
 -0.22248   0.03768
 -0.20296   0.03758
 -0.18395   0.03745
 -0.16547   0.03728
 -0.14756   0.03707
 -0.13025   0.03680
 -0.11359   0.03647
 -0.09759   0.03608
 -0.08230   0.03560
 -0.06774   0.03502
 -0.05394   0.03431
 -0.04093   0.03344
 -0.02871   0.03238
 -0.01730   0.03105
 -0.00159   0.02841
  0.01270   0.02483
  0.03243   0.01794
  0.05080   0.01023
  0.06793   0.00258
  0.07872  -0.00223
  0.08568  -0.00529
  0.09250  -0.00822
  0.09699  -0.01011
  0.10146  -0.01195
  0.10592  -0.01375
  0.11039  -0.01552
  0.11488  -0.01724
  0.11940  -0.01894
  0.12398  -0.02060
  0.12862  -0.02224
  0.13332  -0.02386
  0.13810  -0.02545
  0.14295  -0.02702
  0.15039  -0.02933
  0.15802  -0.03159
  0.16583  -0.03380
  0.17790  -0.03702
  0.19037  -0.04012
  0.20978  -0.04454
  0.22994  -0.04868
  0.25078  -0.05254
  0.27220  -0.05613
  0.29414  -0.05945
  0.31654  -0.06252
  0.33934  -0.06534
  0.36250  -0.06793
  0.38598  -0.07029
  0.40974  -0.07244
  0.43375  -0.07439
  0.45799  -0.07615
  0.48243  -0.07772
  0.50706  -0.07912
  0.53186  -0.08035
  0.55680  -0.08143
  0.58189  -0.08235
  0.60710  -0.08314
  0.63243  -0.08378
  0.65786  -0.08430
  0.68339  -0.08469
  0.70901  -0.08497
  0.73472  -0.08513
  0.76050  -0.08518
  0.78635  -0.08513
  0.81226  -0.08498
  0.83824  -0.08474
  0.86427  -0.08440
  0.89036  -0.08398
  0.91649  -0.08347
  0.94267  -0.08288
  0.96890  -0.08221
ZONE T="2     3", I= 154, F=POINT
 -1.78984  -0.50268
 -1.76488  -0.49352
 -1.73999  -0.48427
 -1.71517  -0.47492
 -1.69042  -0.46547
 -1.66574  -0.45591
 -1.64115  -0.44624
 -1.61664  -0.43646
 -1.59223  -0.42655
 -1.56792  -0.41651
 -1.54372  -0.40634
 -1.51962  -0.39603
 -1.49566  -0.38557
 -1.47182  -0.37495
 -1.44813  -0.36416
 -1.42460  -0.35320
 -1.40123  -0.34205
 -1.37806  -0.33071
 -1.35508  -0.31916
 -1.33233  -0.30738
 -1.30983  -0.29536
 -1.28759  -0.28309
 -1.26567  -0.27056
 -1.24408  -0.25773
 -1.22287  -0.24459
 -1.20210  -0.23112
 -1.18182  -0.21729
 -1.16210  -0.20308
 -1.14303  -0.18847
 -1.12472  -0.17342
 -1.10730  -0.15793
 -1.09092  -0.14198
 -1.07579  -0.12558
 -1.06215  -0.10877
 -1.05401  -0.09739
 -1.04674  -0.08592
 -1.04041  -0.07446
 -1.03674  -0.06687
 -1.03352  -0.05937
 -1.03073  -0.05201
 -1.02836  -0.04485
 -1.02637  -0.03792
 -1.02468  -0.03128
 -1.02324  -0.02497
 -1.02193  -0.01902
 -1.02067  -0.01345
 -1.01863  -0.00580
 -1.01461   0.00411
 -1.00858   0.01235
 -0.99985   0.01920
 -0.98794   0.02491
 -0.97255   0.02971
 -0.96029   0.03249
 -0.94639   0.03498
 -0.93086   0.03723
 -0.91371   0.03926
 -0.89498   0.04110
 -0.87470   0.04278
 -0.86036   0.04381
 -0.84537   0.04478
 -0.82975   0.04570
 -0.81354   0.04656
 -0.79675   0.04738
 -0.77941   0.04814
 -0.76155   0.04887
 -0.74319   0.04955
 -0.72436   0.05019
 -0.70510   0.05080
 -0.68544   0.05137
 -0.66540   0.05191
 -0.64503   0.05242
 -0.62436   0.05290
 -0.60343   0.05335
 -0.58226   0.05377
 -0.56090   0.05416
 -0.53938   0.05452
 -0.51775   0.05486
 -0.49603   0.05517
 -0.47427   0.05546
 -0.45251   0.05572
 -0.43078   0.05595
 -0.40912   0.05616
 -0.38757   0.05634
 -0.36616   0.05649
 -0.34495   0.05661
 -0.32395   0.05670
 -0.30321   0.05677
 -0.28277   0.05680
 -0.26266   0.05679
 -0.24291   0.05675
 -0.22356   0.05666
 -0.20464   0.05654
 -0.18618   0.05636
 -0.16822   0.05614
 -0.15077   0.05585
 -0.13388   0.05550
 -0.11756   0.05507
 -0.10184   0.05456
 -0.08674   0.05395
 -0.07228   0.05322
 -0.05847   0.05237
 -0.03899   0.05078
 -0.02096   0.04874
 -0.00431   0.04615
  0.01852   0.04113
  0.03945   0.03501
  0.05902   0.02834
  0.07752   0.02165
  0.08940   0.01734
  0.09718   0.01455
  0.10488   0.01184
  0.11254   0.00920
  0.12019   0.00664
  0.12787   0.00414
  0.13561   0.00170
  0.14344  -0.00067
  0.15136  -0.00298
  0.15940  -0.00524
  0.16756  -0.00744
  0.17586  -0.00959
  0.18856  -0.01270
  0.20157  -0.01569
  0.21487  -0.01856
  0.23535  -0.02263
  0.25642  -0.02643
  0.27803  -0.02996
  0.30011  -0.03323
  0.32262  -0.03625
  0.34552  -0.03903
  0.36875  -0.04158
  0.39229  -0.04390
  0.41610  -0.04602
  0.44016  -0.04794
  0.46443  -0.04967
  0.48891  -0.05121
  0.51357  -0.05259
  0.53840  -0.05380
  0.56337  -0.05486
  0.58848  -0.05576
  0.61371  -0.05653
  0.63906  -0.05716
  0.66451  -0.05766
  0.69006  -0.05804
  0.71569  -0.05830
  0.74141  -0.05845
  0.76720  -0.05849
  0.79307  -0.05843
  0.81899  -0.05826
  0.84498  -0.05801
  0.87103  -0.05766
  0.89712  -0.05722
  0.92327  -0.05670
  0.94946  -0.05610
  0.97569  -0.05542
ZONE T="3     4", I= 142, F=POINT
 -1.80036  -0.47783
 -1.77544  -0.46867
 -1.75059  -0.45941
 -1.72580  -0.45005
 -1.70110  -0.44059
 -1.67647  -0.43103
 -1.65193  -0.42135
 -1.62748  -0.41156
 -1.60313  -0.40165
 -1.57888  -0.39160
 -1.55474  -0.38143
 -1.53072  -0.37111
 -1.50684  -0.36064
 -1.48309  -0.35001
 -1.45950  -0.33922
 -1.43607  -0.32826
 -1.41281  -0.31711
 -1.38976  -0.30577
 -1.36692  -0.29421
 -1.34432  -0.28244
 -1.32198  -0.27043
 -1.29993  -0.25818
 -1.27821  -0.24566
 -1.25684  -0.23286
 -1.23589  -0.21976
 -1.21539  -0.20635
 -1.19542  -0.19260
 -1.17604  -0.17850
 -1.15735  -0.16403
 -1.13944  -0.14919
 -1.12246  -0.13397
 -1.10653  -0.11839
 -1.09184  -0.10249
 -1.07854  -0.08636
 -1.07054  -0.07556
 -1.06327  -0.06479
 -1.05675  -0.05413
 -1.05095  -0.04369
 -1.04580  -0.03358
 -1.04120  -0.02391
 -1.03695  -0.01479
 -1.03285  -0.00628
 -1.02865   0.00156
 -1.02163   0.01207
 -1.01305   0.02113
 -1.00229   0.02891
 -0.98887   0.03557
 -0.97247   0.04129
 -0.95289   0.04622
 -0.93803   0.04913
 -0.92171   0.05178
 -0.90394   0.05420
 -0.88474   0.05641
 -0.86415   0.05844
 -0.84223   0.06029
 -0.81901   0.06200
 -0.79458   0.06357
 -0.76900   0.06501
 -0.75135   0.06591
 -0.73326   0.06675
 -0.71474   0.06756
 -0.69584   0.06832
 -0.67657   0.06903
 -0.65697   0.06971
 -0.63707   0.07035
 -0.61690   0.07095
 -0.59649   0.07151
 -0.57588   0.07204
 -0.55510   0.07254
 -0.53418   0.07300
 -0.51317   0.07343
 -0.49208   0.07383
 -0.47096   0.07419
 -0.44985   0.07452
 -0.42878   0.07482
 -0.40777   0.07508
 -0.38688   0.07532
 -0.36612   0.07551
 -0.34554   0.07567
 -0.32517   0.07580
 -0.30505   0.07589
 -0.28519   0.07593
 -0.26564   0.07594
 -0.24643   0.07590
 -0.22758   0.07581
 -0.20912   0.07567
 -0.19109   0.07547
 -0.17350   0.07522
 -0.15639   0.07489
 -0.13976   0.07450
 -0.12365   0.07402
 -0.10807   0.07345
 -0.08571   0.07241
 -0.06462   0.07110
 -0.04478   0.06947
 -0.02617   0.06746
 -0.00038   0.06366
  0.02325   0.05890
  0.04523   0.05340
  0.06596   0.04752
  0.08578   0.04156
  0.09864   0.03767
  0.11131   0.03388
  0.12389   0.03020
  0.13646   0.02664
  0.14911   0.02321
  0.16188   0.01991
  0.17482   0.01672
  0.18796   0.01366
  0.20133   0.01071
  0.21492   0.00789
  0.23574   0.00388
  0.25706   0.00013
  0.27885  -0.00336
  0.30107  -0.00659
  0.32368  -0.00959
  0.34665  -0.01234
  0.36994  -0.01488
  0.39352  -0.01719
  0.41737  -0.01930
  0.44146  -0.02121
  0.46576  -0.02293
  0.49026  -0.02448
  0.51493  -0.02585
  0.53977  -0.02706
  0.56475  -0.02812
  0.58987  -0.02903
  0.61511  -0.02979
  0.64046  -0.03042
  0.66592  -0.03093
  0.69148  -0.03131
  0.71712  -0.03157
  0.74284  -0.03172
  0.76864  -0.03177
  0.79451  -0.03171
  0.82044  -0.03155
  0.84643  -0.03129
  0.87248  -0.03095
  0.89858  -0.03051
  0.92473  -0.03000
  0.95092  -0.02940
  0.97715  -0.02872
ZONE T="4     5", I= 128, F=POINT
 -1.81034  -0.45279
 -1.78546  -0.44363
 -1.76064  -0.43436
 -1.73590  -0.42500
 -1.71123  -0.41554
 -1.68665  -0.40597
 -1.66215  -0.39630
 -1.63775  -0.38650
 -1.61346  -0.37658
 -1.58926  -0.36654
 -1.56519  -0.35636
 -1.54124  -0.34604
 -1.51743  -0.33558
 -1.49376  -0.32495
 -1.47025  -0.31417
 -1.44691  -0.30321
 -1.42376  -0.29207
 -1.40082  -0.28074
 -1.37810  -0.26920
 -1.35562  -0.25745
 -1.33342  -0.24547
 -1.31153  -0.23325
 -1.28997  -0.22078
 -1.26879  -0.20804
 -1.24803  -0.19502
 -1.22775  -0.18170
 -1.20800  -0.16808
 -1.18887  -0.15414
 -1.17042  -0.13988
 -1.15277  -0.12530
 -1.13601  -0.11042
 -1.12026  -0.09529
 -1.10565  -0.07997
 -1.09227  -0.06457
 -1.08406  -0.05434
 -1.07643  -0.04422
 -1.06934  -0.03427
 -1.06274  -0.02457
 -1.05653  -0.01522
 -1.05059  -0.00628
 -1.04475   0.00218
 -1.03581   0.01389
 -1.02607   0.02436
 -1.01492   0.03361
 -1.00185   0.04173
 -0.98644   0.04884
 -0.96840   0.05506
 -0.94754   0.06050
 -0.93202   0.06376
 -0.91519   0.06675
 -0.89705   0.06949
 -0.87763   0.07202
 -0.85696   0.07435
 -0.83507   0.07650
 -0.81201   0.07849
 -0.78784   0.08032
 -0.76264   0.08201
 -0.73646   0.08357
 -0.70939   0.08502
 -0.68152   0.08635
 -0.65294   0.08757
 -0.62374   0.08870
 -0.59402   0.08973
 -0.56388   0.09067
 -0.53343   0.09152
 -0.50277   0.09228
 -0.47201   0.09296
 -0.44125   0.09355
 -0.41061   0.09406
 -0.38019   0.09448
 -0.35009   0.09481
 -0.32042   0.09504
 -0.29127   0.09518
 -0.26274   0.09520
 -0.23493   0.09512
 -0.20791   0.09490
 -0.18176   0.09455
 -0.15656   0.09404
 -0.13235   0.09335
 -0.10920   0.09246
 -0.08712   0.09135
 -0.06614   0.08998
 -0.03669   0.08737
 -0.00952   0.08401
  0.01566   0.07991
  0.03921   0.07518
  0.06151   0.07003
  0.08286   0.06470
  0.10355   0.05938
  0.11711   0.05590
  0.13057   0.05251
  0.14400   0.04921
  0.15745   0.04601
  0.17097   0.04292
  0.18462   0.03994
  0.19840   0.03707
  0.21234   0.03431
  0.23357   0.03038
  0.25520   0.02670
  0.27722   0.02326
  0.29962   0.02007
  0.32237   0.01711
  0.34544   0.01438
  0.36881   0.01187
  0.39246   0.00957
  0.41636   0.00747
  0.44048   0.00557
  0.46481   0.00385
  0.48934   0.00231
  0.51403   0.00093
  0.53888  -0.00028
  0.56388  -0.00134
  0.58901  -0.00225
  0.61426  -0.00302
  0.63963  -0.00366
  0.66509  -0.00417
  0.69065  -0.00455
  0.71630  -0.00482
  0.74203  -0.00498
  0.76783  -0.00503
  0.79370  -0.00497
  0.81964  -0.00482
  0.84563  -0.00457
  0.87168  -0.00423
  0.89778  -0.00381
  0.92394  -0.00329
  0.95013  -0.00270
  0.97637  -0.00203
ZONE T="5     6", I= 121, F=POINT
 -1.81978  -0.42758
 -1.79493  -0.41841
 -1.77015  -0.40914
 -1.74544  -0.39978
 -1.72081  -0.39032
 -1.69627  -0.38075
 -1.67182  -0.37108
 -1.64746  -0.36128
 -1.62321  -0.35137
 -1.59907  -0.34133
 -1.57506  -0.33116
 -1.55117  -0.32084
 -1.52742  -0.31039
 -1.50382  -0.29978
 -1.48038  -0.28900
 -1.45713  -0.27806
 -1.43406  -0.26694
 -1.41121  -0.25563
 -1.38859  -0.24413
 -1.36623  -0.23241
 -1.34414  -0.22048
 -1.32237  -0.20832
 -1.30095  -0.19592
 -1.27990  -0.18326
 -1.25929  -0.17035
 -1.23915  -0.15716
 -1.21956  -0.14370
 -1.20057  -0.12996
 -1.18225  -0.11595
 -1.16469  -0.10169
 -1.14797  -0.08721
 -1.13218  -0.07257
 -1.11737  -0.05784
 -1.10359  -0.04315
 -1.09082  -0.02866
 -1.07893  -0.01455
 -1.06772  -0.00104
 -1.05683   0.01169
 -1.04582   0.02347
 -1.03419   0.03423
 -1.02145   0.04394
 -1.00714   0.05263
 -0.99087   0.06037
 -0.97235   0.06724
 -0.95137   0.07334
 -0.92780   0.07876
 -0.90160   0.08358
 -0.88267   0.08650
 -0.86259   0.08920
 -0.84138   0.09170
 -0.81910   0.09402
 -0.79577   0.09617
 -0.77146   0.09817
 -0.74623   0.10002
 -0.72015   0.10174
 -0.69329   0.10333
 -0.66573   0.10479
 -0.63756   0.10615
 -0.60886   0.10740
 -0.57973   0.10854
 -0.55025   0.10958
 -0.52052   0.11053
 -0.49065   0.11137
 -0.46072   0.11212
 -0.43084   0.11278
 -0.40110   0.11334
 -0.37160   0.11380
 -0.34243   0.11416
 -0.31368   0.11442
 -0.28544   0.11456
 -0.25780   0.11458
 -0.23082   0.11448
 -0.20459   0.11424
 -0.17916   0.11385
 -0.15459   0.11330
 -0.13093   0.11257
 -0.10820   0.11163
 -0.08643   0.11048
 -0.05556   0.10828
 -0.02676   0.10549
  0.00016   0.10208
  0.02545   0.09810
  0.04941   0.09368
  0.07233   0.08898
  0.09448   0.08416
  0.11610   0.07937
  0.13741   0.07468
  0.15860   0.07015
  0.17984   0.06583
  0.20123   0.06171
  0.22286   0.05783
  0.24477   0.05417
  0.26699   0.05074
  0.28952   0.04754
  0.31236   0.04456
  0.33549   0.04180
  0.35889   0.03926
  0.38255   0.03692
  0.40645   0.03478
  0.43057   0.03284
  0.45489   0.03107
  0.47940   0.02948
  0.50407   0.02806
  0.52891   0.02681
  0.55388   0.02570
  0.57899   0.02474
  0.60422   0.02393
  0.62957   0.02325
  0.65501   0.02270
  0.68055   0.02227
  0.70618   0.02196
  0.73190   0.02176
  0.75768   0.02167
  0.78354   0.02169
  0.80946   0.02181
  0.83544   0.02202
  0.86148   0.02233
  0.88757   0.02272
  0.91371   0.02320
  0.93990   0.02376
  0.96613   0.02440
ZONE T="6     7", I= 121, F=POINT
 -1.82868  -0.40219
 -1.80385  -0.39302
 -1.77910  -0.38376
 -1.75443  -0.37440
 -1.72983  -0.36494
 -1.70533  -0.35538
 -1.68091  -0.34571
 -1.65660  -0.33592
 -1.63240  -0.32601
 -1.60830  -0.31598
 -1.58434  -0.30582
 -1.56050  -0.29552
 -1.53681  -0.28508
 -1.51327  -0.27449
 -1.48990  -0.26374
 -1.46671  -0.25282
 -1.44372  -0.24173
 -1.42094  -0.23046
 -1.39840  -0.21900
 -1.37613  -0.20734
 -1.35413  -0.19547
 -1.33245  -0.18338
 -1.31112  -0.17107
 -1.29017  -0.15852
 -1.26965  -0.14574
 -1.24960  -0.13271
 -1.23008  -0.11944
 -1.21114  -0.10594
 -1.19284  -0.09222
 -1.17525  -0.07831
 -1.15841  -0.06425
 -1.14238  -0.05010
 -1.12719  -0.03596
 -1.11281  -0.02193
 -1.09917  -0.00817
 -1.08612   0.00518
 -1.07342   0.01795
 -1.06076   0.03000
 -1.04775   0.04122
 -1.03398   0.05155
 -1.01905   0.06096
 -1.00260   0.06949
 -0.98431   0.07718
 -0.96396   0.08410
 -0.94137   0.09031
 -0.91643   0.09588
 -0.88912   0.10088
 -0.86960   0.10393
 -0.84904   0.10676
 -0.82748   0.10941
 -0.80495   0.11187
 -0.78150   0.11416
 -0.75718   0.11629
 -0.73203   0.11828
 -0.70614   0.12012
 -0.67956   0.12183
 -0.65238   0.12342
 -0.62466   0.12489
 -0.59649   0.12624
 -0.56795   0.12748
 -0.53913   0.12861
 -0.51012   0.12964
 -0.48100   0.13056
 -0.45186   0.13138
 -0.42279   0.13210
 -0.39389   0.13271
 -0.36523   0.13321
 -0.33689   0.13361
 -0.30896   0.13388
 -0.28152   0.13404
 -0.25464   0.13408
 -0.22838   0.13398
 -0.20280   0.13373
 -0.17796   0.13333
 -0.15390   0.13277
 -0.13065   0.13203
 -0.10823   0.13109
 -0.07619   0.12929
 -0.04601   0.12698
 -0.01759   0.12415
  0.00925   0.12082
  0.03474   0.11705
  0.05912   0.11296
  0.08264   0.10868
  0.10550   0.10432
  0.12793   0.09999
  0.15009   0.09574
  0.17215   0.09164
  0.19423   0.08771
  0.21642   0.08397
  0.23878   0.08043
  0.26136   0.07710
  0.28418   0.07398
  0.30724   0.07107
  0.33055   0.06836
  0.35410   0.06586
  0.37788   0.06355
  0.40187   0.06144
  0.42606   0.05951
  0.45044   0.05776
  0.47500   0.05618
  0.49972   0.05477
  0.52458   0.05351
  0.54959   0.05241
  0.57472   0.05145
  0.59997   0.05063
  0.62533   0.04994
  0.65079   0.04938
  0.67634   0.04895
  0.70198   0.04863
  0.72770   0.04843
  0.75350   0.04833
  0.77936   0.04834
  0.80529   0.04845
  0.83127   0.04865
  0.85732   0.04895
  0.88341   0.04933
  0.90956   0.04980
  0.93575   0.05036
  0.96198   0.05099
  0.98825   0.05170
ZONE T="7     8", I= 119, F=POINT
 -1.83703  -0.37665
 -1.81223  -0.36748
 -1.78750  -0.35822
 -1.76286  -0.34887
 -1.73829  -0.33942
 -1.71382  -0.32986
 -1.68944  -0.32020
 -1.66517  -0.31042
 -1.64100  -0.30053
 -1.61695  -0.29051
 -1.59302  -0.28036
 -1.56923  -0.27008
 -1.54559  -0.25966
 -1.52210  -0.24910
 -1.49878  -0.23837
 -1.47565  -0.22749
 -1.45272  -0.21644
 -1.43000  -0.20522
 -1.40753  -0.19382
 -1.38531  -0.18222
 -1.36338  -0.17043
 -1.34176  -0.15843
 -1.32049  -0.14623
 -1.29960  -0.13381
 -1.27912  -0.12118
 -1.25910  -0.10834
 -1.23958  -0.09529
 -1.22061  -0.08205
 -1.20223  -0.06864
 -1.18448  -0.05509
 -1.16740  -0.04146
 -1.15101  -0.02780
 -1.13529  -0.01421
 -1.12019  -0.00080
 -1.10560   0.01233
 -1.09136   0.02503
 -1.07724   0.03718
 -1.06295   0.04867
 -1.04817   0.05942
 -1.03254   0.06938
 -1.01576   0.07855
 -0.99751   0.08693
 -0.97755   0.09456
 -0.95568   0.10148
 -0.93178   0.10776
 -0.90575   0.11344
 -0.87758   0.11857
 -0.84728   0.12322
 -0.82593   0.12607
 -0.80370   0.12874
 -0.78062   0.13123
 -0.75674   0.13355
 -0.73211   0.13573
 -0.70678   0.13775
 -0.68083   0.13964
 -0.65430   0.14139
 -0.62727   0.14302
 -0.59982   0.14452
 -0.57202   0.14591
 -0.54395   0.14718
 -0.51569   0.14833
 -0.48731   0.14938
 -0.45890   0.15032
 -0.43054   0.15114
 -0.40231   0.15186
 -0.37428   0.15246
 -0.34653   0.15295
 -0.31913   0.15332
 -0.29216   0.15357
